Instance,Income
5249,4267.405430813087
5250,146973.8907860851
5251,379985.225974908
5252,208553.20621105333
5253,14320.341809221543
5254,214729.15419406735
5255,207763.00891446052
5256,9819.453758333693
5257,113396.71487972216
5258,133736.27124654467
5259,37409.525847716955
5260,77081.6681717775
5261,203665.9237238167
5262,-29466.858261711895
5263,147303.6958129909
5264,12052.810168502561
5265,15667.704611223715
5266,9215.514726341586
5267,82191.76283100352
5268,332725.77564322826
5269,72149.88265390013
5270,241328.48047013744
5271,-4377.547009563597
5272,152540.53645121842
5273,59331.963598932256
5274,52473.23026630923
5275,-17918.037368391815
5276,9431.341788268997
5277,300880.0708958938
5278,70561.67025932949
5279,49649.22412093554
5280,93105.28906585707
5281,27325.64112346247
5282,-19780.31910305051
5283,17070.379603698093
5284,-28865.09806038218
5285,126894.47337262792
5286,-17527.598841643427
5287,167949.11014682072
5288,166039.7534545827
5289,125287.95736154198
5290,106894.20178630057
5291,48988.142347215966
5292,227371.55567169623
5293,96892.59781629156
5294,99022.90649791347
5295,70758.16515552462
5296,-1855.1962540664827
5297,-13802.286403227889
5298,6253.14432485
5299,170979.5704295219
5300,2084.7380464575253
5301,230482.4592463405
5302,6564.8909011408105
5303,45418.86660764477
5304,86649.92944522126
5305,66184.50526134047
5306,-1151.2688296093256
5307,-4881.979750788363
5308,88380.8330154731
5309,-13669.808695116139
5310,3199.6108037595986
5311,88026.34614632843
5312,-6725.95659542596
5313,53454.46700210293
5314,191271.45863227037
5315,38220.598634925555
5316,7437.309299837565
5317,14680.085601994593
5318,6057.778222841967
5319,159637.89166599634
5320,119080.27604739799
5321,79042.83488729212
5322,40148.48814557516
5323,847088.4184463314
5324,18028.505093358166
5325,100875.27516687394
5326,17575.994085927785
5327,-55458.29882471595
5328,80760.26312253141
5329,46020.35306636529
5330,58366.125660717604
5331,201724.75572446865
5332,200892.38429224264
5333,56048.366565026925
5334,425943.74940727855
5335,-11299.364328875963
5336,152424.38947760116
5337,127316.87186442653
5338,160004.82341792295
5339,88697.1231100685
5340,144438.00435163238
5341,144939.09229225223
5342,122111.56605809706
5343,223763.12315246655
5344,58850.33134705329
5345,6370.337991162902
5346,27536.670825488225
5347,-6114.617137233145
5348,41361.24188740668
5349,2023.0763725007419
5350,-1852.382680943585
5351,561295.4341815579
5352,93988.796580302
5353,279089.03475225484
5354,88339.27409526502
5355,251210.62426254308
5356,-15055.286213840474
5357,57493.54496543179
5358,132235.53060733958
5359,209166.88794121007
5360,104157.26385325723
5361,13632.954818245082
5362,58382.93269261933
5363,72143.7435039857
5364,83413.06849161611
5365,51004.40146937093
5366,555440.465257575
5367,644328.664734836
5368,373299.73178409704
5369,70794.87725041993
5370,171401.09127334197
5371,97952.27352193504
5372,-10553.969238379912
5373,342292.3928986484
5374,36374.024419739435
5375,233095.26085714847
5376,235743.8587601505
5377,67993.10943714774
5378,50397.938907629636
5379,166392.128694712
5380,82965.42848044244
5381,29416.049282997963
5382,30952.601175632095
5383,118919.89424230036
5384,53926.542905289156
5385,527413.8072430317
5386,373404.8652453766
5387,203077.52951938688
5388,2438.9037708188407
5389,129476.74613060866
5390,173970.92802195798
5391,46921.64382148563
5392,367089.6233299618
5393,93454.72217261099
5394,-11184.494369167835
5395,3388.3977584098466
5396,176948.8489004849
5397,-3278.8272821555147
5398,289483.0179509025
5399,211071.0351837605
5400,69581.45128976175
5401,77443.13939689187
5402,210241.99893581317
5403,140819.8554534241
5404,64845.2727719525
5405,-4036.3304915264016
5406,136932.42511631583
5407,115188.24216458184
5408,137045.77560047078
5409,167890.4821580607
5410,15818.921215667622
5411,75787.66094548412
5412,311040.1330398797
5413,143111.2632628869
5414,97978.77318403526
5415,35351.22185762471
5416,-13564.944217651442
5417,127345.993372089
5418,184858.80358394215
5419,209375.4829581382
5420,187530.31890104924
5421,271682.4499997693
5422,147104.29691569257
5423,199722.08033801118
5424,-20703.06027484755
5425,-20139.26616132399
5426,81426.41330337658
5427,91684.33616670972
5428,123589.52104379714
5429,303135.6665231829
5430,127426.98086191132
5431,32347.27209337754
5432,79210.55661322217
5433,112564.25251120684
5434,-1033.447043786
5435,-58231.431317933486
5436,204989.39788176437
5437,118315.66855806048
5438,37005.44511931302
5439,35879.89730721753
5440,56580.735001805995
5441,102389.16349825065
5442,114354.89315882733
5443,162456.56798753137
5444,35784.56609818549
5445,207769.54721302283
5446,37810.35398766637
5447,51317.48697345232
5448,64355.41834586364
5449,-32661.473328880616
5450,-32726.8551954882
5451,40927.79470958625
5452,88526.54668515467
5453,416127.4795468125
5454,-26835.853007882833
5455,-5902.903783163172
5456,77818.92267054768
5457,170020.75724209973
5458,71982.96199938335
5459,31162.352249082527
5460,79053.01785986125
5461,520766.70004143694
5462,140772.2141580017
5463,110980.2891846777
5464,-48316.78047582111
5465,113933.96944791666
5466,219636.74133949887
5467,56348.1643769049
5468,84440.62582646374
5469,5284.873393163027
5470,42718.19970146869
5471,-5526.426810423785
5472,11042.196758640872
5473,113863.05903529556
5474,34186.69380366069
5475,-19858.943291357835
5476,3757.158057591412
5477,56933.52860449097
5478,48307.989929831296
5479,9067.63065019867
5480,-12780.42556964868
5481,122021.03537577065
5482,31542.59879327315
5483,108101.57584298635
5484,105383.95096441207
5485,92728.41497205244
5486,27871.347035842133
5487,218617.76963279585
5488,10477.311124779168
5489,56017.569494639
5490,66959.9858982148
5491,73819.91164123366
5492,46789.4057658253
5493,37547.20659799152
5494,44862.50560353068
5495,146742.07648973214
5496,313270.2349433277
5497,65076.94573961763
5498,312447.28696851816
5499,283880.9753697483
5500,50782.81606865802
5501,11087.182032504585
5502,51250.12757295475
5503,52627.556653330685
5504,59691.498720701435
5505,90846.53918873036
5506,12757.683877734642
5507,63391.41068780207
5508,25377.49307446147
5509,14970.69175109081
5510,-2152.894988110813
5511,115812.3290922434
5512,42623.354308540234
5513,75883.79171495524
5514,7011.718951879535
5515,102708.60245570511
5516,114585.70947434963
5517,10371.964274570579
5518,43737.46602155588
5519,-12066.480062034505
5520,71476.02705734153
5521,82101.29129985347
5522,74007.53887829103
5523,-469.90414646751015
5524,-4427.265910648392
5525,20253.945354122203
5526,45159.51507497672
5527,60554.5509069339
5528,34072.208076503535
5529,153957.3948003105
5530,63229.60895476921
5531,-48055.28967608529
5532,32634.345904194284
5533,14887.72316273232
5534,34359.65496089094
5535,147748.34862456663
5536,145473.19069775037
5537,25756.668137072236
5538,67673.96914012736
5539,157823.90014423657
5540,19274.885752228554
5541,-20099.611869082553
5542,9586.991418275633
5543,-23637.346619441523
5544,-24099.485870301374
5545,-29110.581789168064
5546,-43672.79684143007
5547,36554.05203306564
5548,141194.5069217389
5549,82608.84921286762
5550,-3773.746998648974
5551,299378.20919521037
5552,474615.05276730144
5553,-21384.163983264647
5554,117443.947947193
5555,277238.1325391414
5556,98095.80329530011
5557,-46797.019915186276
5558,246717.12855141613
5559,-5226.7929906677455
5560,124674.77159313281
5561,358943.4947012109
5562,78670.90622997988
5563,40851.47217380733
5564,-27668.783599965333
5565,239416.38545861305
5566,285623.0905105589
5567,75998.39106034453
5568,55553.50269175088
5569,55929.84731533693
5570,78274.73598842119
5571,40626.68061511079
5572,200737.41979511548
5573,53253.2658655562
5574,109048.40154748445
5575,106521.03673413629
5576,434785.096459591
5577,110448.72512934782
5578,47086.03910684155
5579,14697.714370050817
5580,29505.554923487012
5581,271201.3805769277
5582,99563.51223277138
5583,91379.36034095456
5584,25496.889022080693
5585,-6849.340254846378
5586,92046.95989270322
5587,74174.70179661276
5588,96218.81466212671
5589,168326.22425060335
5590,212896.73834152584
5591,94770.70301546832
5592,36929.45663591236
5593,261345.0990414613
5594,336573.41259559366
5595,23970.559494394925
5596,19721.974261063617
5597,259358.60294302198
5598,255517.68059626213
5599,21663.50848681212
5600,-5488.731395438954
5601,39635.10558580817
5602,181181.9578430229
5603,258743.97187618428
5604,190674.27316163082
5605,44714.58909364941
5606,14317.446678785724
5607,22080.282707283157
5608,79977.01916272327
5609,24218.55786470778
5610,457273.7247258566
5611,26650.968504426884
5612,25876.341886803333
5613,59079.62434856495
5614,16310.46143685974
5615,-18902.947612306452
5616,228093.8845043068
5617,1001.1467007155297
5618,191487.74120901723
5619,31108.818001103587
5620,78161.66256507626
5621,6360.819854906877
5622,63177.473643470905
5623,53935.96423637302
5624,97047.45569150732
5625,758375.3713144753
5626,-17163.628651591716
5627,132152.60571418528
5628,28820.528997037793
5629,246600.89158006362
5630,187677.43791994292
5631,95510.27759196592
5632,615336.9105077899
5633,195411.05742926986
5634,47174.12594277278
5635,83700.82350935164
5636,-8866.635067770374
5637,75219.33384144172
5638,258210.71544506302
5639,95452.41368720314
5640,177572.59888223116
5641,69422.34499315353
5642,40486.58865347761
5643,153252.7130483304
5644,197108.68483145654
5645,-8611.366314598243
5646,128447.30636240321
5647,118353.67939322104
5648,-8157.02993923187
5649,165377.27808572148
5650,200600.10902059832
5651,53845.01734267629
5652,53328.89422592439
5653,35857.973044651386
5654,374742.1336424369
5655,-26015.317329659127
5656,16812.863334133115
5657,-22192.729283582885
5658,46390.05628540629
5659,112397.84965890594
5660,5094.620090889686
5661,-5993.286556007224
5662,105677.59826285194
5663,410726.20473296335
5664,136322.22766810528
5665,136258.32890440576
5666,83902.9484112818
5667,180377.90678338206
5668,132385.62733944348
5669,223193.62143340832
5670,381235.1923378394
5671,10560.258765225357
5672,22078.965072477935
5673,179409.4876920518
5674,59202.12380457565
5675,16381.698076547182
5676,410883.2548083471
5677,89678.47433515172
5678,374109.07210545073
5679,60125.105879527226
5680,118145.22158892232
5681,72962.2643138867
5682,156969.33094909583
5683,92536.75141901115
5684,424204.6515990861
5685,81542.4875744835
5686,54032.26731001621
5687,45124.79277941148
5688,144398.8167394445
5689,1634.6980589032173
5690,15866.008483918384
5691,4312.880340417847
5692,29284.192845862475
5693,-26571.0012137061
5694,1321.3606788972393
5695,145469.5269566739
5696,10649.557458057068
5697,18710.741162143357
5698,88516.32780780905
5699,27523.770626018115
5700,59620.89953545027
5701,3938.3273203420104
5702,119548.84285224776
5703,41392.11271671066
5704,39842.932599455
5705,90633.2103880776
5706,7131.573625180579
5707,167129.43387747894
5708,50846.53295431193
5709,-3311.3983774503577
5710,67542.27940673532
5711,505230.4514693388
5712,99506.32360564312
5713,90921.95024996263
5714,99128.08214007225
5715,83025.49254263
5716,-40396.59145463444
5717,92430.58679647552
5718,121878.85219713196
5719,131859.9881833329
5720,212768.9435166171
5721,88895.54286508617
5722,119724.23702670011
5723,228212.73266574705
5724,245670.49018007872
5725,105670.14648760157
5726,180652.66853282315
5727,102278.16297656536
5728,25138.110711375833
5729,81896.07959985768
5730,24921.52357842587
5731,21232.834298724716
5732,319738.835511879
5733,227242.8712124434
5734,-40734.83439983835
5735,130584.62702811998
5736,-21516.86073329684
5737,63064.879594407044
5738,74946.18548741238
5739,115504.23073882103
5740,64409.01557112613
5741,118009.24562083941
5742,6945.3494005549
5743,105218.29061445774
5744,208517.63994671367
5745,76416.01618620922
5746,19563.419476621435
5747,108119.14785217767
5748,12068.684619157459
5749,81030.0895643913
5750,110532.77616035531
5751,623411.0879359876
5752,64591.88642895321
5753,264778.23822616215
5754,22239.18627834518
5755,-9133.417896872037
5756,24574.80489834078
5757,26217.706936382456
5758,158497.15491435525
5759,128168.60357298556
5760,41331.44663051056
5761,57771.04591740086
5762,89987.46667905542
5763,131623.70584699605
5764,98252.46387922461
5765,320543.84793240385
5766,87268.83774703997
5767,171019.42064960382
5768,71292.48306243081
5769,21416.60530822986
5770,121968.07003290398
5771,65239.91907977965
5772,47672.529565323435
5773,-18353.08071286016
5774,-26746.575488144706
5775,32909.737464845006
5776,19680.937229433446
5777,-5350.694229380286
5778,167900.59958949388
5779,293847.867577879
5780,69389.4839252712
5781,180605.82828177046
5782,148588.14748564764
5783,70588.05883942888
5784,399.7692174864933
5785,82718.95620537415
5786,158129.519120714
5787,76923.06928167626
5788,362339.89034677873
5789,52065.30299355049
5790,8986.115808962786
5791,19762.24030415219
5792,40883.605781213555
5793,83842.31922981399
5794,108863.7039323402
5795,-9153.795922902995
5796,90791.81825544062
5797,98888.2694358222
5798,65351.08979478554
5799,150216.30301320436
5800,119795.24265679123
5801,61890.41366875608
5802,10801.657931833237
5803,-20515.777778553544
5804,-27702.700709669036
5805,100252.47456549678
5806,-26240.357737756392
5807,94529.54085646657
5808,96791.54243276536
5809,26867.888483668852
5810,213400.09319844123
5811,135118.8310312688
5812,128520.37970412418
5813,22477.75429795962
5814,90335.31525055162
5815,60987.335298843274
5816,24783.51404749829
5817,20175.56219318864
5818,45587.623496748914
5819,29071.435359586496
5820,175126.75182503473
5821,85653.15234793443
5822,203164.51119449807
5823,95698.17183599557
5824,-9241.442927976605
5825,479263.7211219909
5826,34710.22636306536
5827,92384.29155387817
5828,120805.14427511016
5829,-42345.987028214324
5830,-15325.246639080287
5831,516927.3370276405
5832,643476.1997850396
5833,114776.52865918388
5834,134495.62601924298
5835,21638.728924156225
5836,146674.88041787554
5837,73005.9752673214
5838,3962.5982718118466
5839,51133.0230983941
5840,81484.42268707388
5841,-18493.964582517277
5842,220307.58128416122
5843,305560.5346431552
5844,202760.76160593494
5845,52799.95421316434
5846,102279.61725311633
5847,137568.03486349166
5848,121804.15739560156
5849,81716.45832993422
5850,178428.29926466002
5851,152169.53895840864
5852,120969.63881154737
5853,75636.83558529115
5854,47857.63483499049
5855,246204.83844339344
5856,118842.33932204911
5857,41625.914571407426
5858,-20788.799066056905
5859,120680.0003739557
5860,26207.433739060943
5861,10949.723396171408
5862,450579.96226209996
5863,-25431.986970425525
5864,-12518.546015835134
5865,60593.23008534132
5866,24522.67409325129
5867,-36990.991648586816
5868,18949.553028505354
5869,378359.3770569909
5870,50046.93068098067
5871,-38591.36581507942
5872,131617.9415029417
5873,239454.91834619085
5874,100868.61050652637
5875,232919.5261421323
5876,167789.16102401947
5877,-148.08863010414643
5878,304393.1893422186
5879,106345.17828206794
5880,65909.68400510022
5881,-14159.367952873581
5882,222211.10657761697
5883,-22907.12912636361
5884,91424.5102530754
5885,84032.46475321898
5886,114004.78291912912
5887,112523.92933810945
5888,18793.21417929174
5889,246679.83784577838
5890,5408.58678618673
5891,25146.575840345584
5892,-6256.376316846872
5893,-8551.407223435119
5894,215294.71499705728
5895,38883.8087841355
5896,56905.35143182089
5897,72049.93933727784
5898,53248.767302958586
5899,130127.97990446689
5900,34284.230465169996
5901,182165.70227291938
5902,17117.190655155224
5903,-18028.08998449432
5904,-22560.110956487944
5905,45349.33299506543
5906,120378.00626321236
5907,-2404.8744926014915
5908,20186.61379709223
5909,-33481.83537155425
5910,173740.99127328082
5911,100211.57685713185
5912,74469.1425054284
5913,-22104.369735222426
5914,6147.15980558173
5915,91614.50147804263
5916,233630.64685048116
5917,8543.544157555094
5918,269262.27436385915
5919,23190.934842537972
5920,135151.2410846289
5921,338347.3248654135
5922,124055.0043962163
5923,393471.9576918093
5924,16889.65397454513
5925,35782.893603535835
5926,804706.2445465608
5927,-11506.462057653524
5928,53854.08530921565
5929,7300.362210883817
5930,61846.3132194748
5931,155045.0508074051
5932,94982.39035176008
5933,63454.85619599302
5934,30523.36645033938
5935,408228.951017889
5936,-32053.2047111399
5937,297148.1763380193
5938,129174.90752444416
5939,42595.95285370882
5940,325198.39228978474
5941,91963.96686492668
5942,108120.15952399152
5943,-31653.42183588131
5944,100915.21712264483
5945,54483.2912194191
5946,-12122.925116694707
5947,15619.567935939413
5948,93903.30651953304
5949,219675.61273581127
5950,-5742.72253226646
5951,286857.4945500761
5952,204369.40049350736
5953,159399.9593363774
5954,21329.92458273162
5955,126296.67590403883
5956,14489.293601103709
5957,263368.61215882126
5958,129472.66973012616
5959,-8205.65487942897
5960,65654.36750142311
5961,-8540.136345268693
5962,118862.03593887127
5963,281043.38425954874
5964,-3963.133387216076
5965,86707.71276286646
5966,89578.3702873771
5967,132649.455529315
5968,45646.5140759896
5969,20498.94178563624
5970,201011.7560804726
5971,161232.5220080642
5972,105808.17755090696
5973,61297.78276434261
5974,65809.3007162644
5975,73723.8977804571
5976,304105.5251743129
5977,15300.42911775061
5978,84190.90904729598
5979,173718.58344203548
5980,147685.42133948952
5981,116646.79067627812
5982,8941.188047958422
5983,94001.02823281474
5984,87707.84971272881
5985,142804.32248790184
5986,47654.45851269626
5987,139284.38200381165
5988,12937.635535056877
5989,595384.0967535473
5990,92605.05807523453
5991,111668.87448100565
5992,25198.836122971785
5993,16455.337988239364
5994,130712.3900286316
5995,47961.8117504922
5996,60260.78845605801
5997,144174.7967666383
5998,111006.64544558409
5999,190172.94170472422
6000,317430.21267588355
6001,142669.38372640178
6002,58560.94869107363
6003,82955.67083161167
6004,119220.8756000041
6005,45944.01178095769
6006,193332.4524033156
6007,31271.99312614568
6008,30530.422513907484
6009,195680.45601462832
6010,142250.6482514583
6011,63949.27154697053
6012,12268.44163995114
6013,52501.37982100877
6014,241905.00767510515
6015,33967.80073417956
6016,21014.68283050414
6017,61563.028069581254
6018,21102.697253293358
6019,76567.79103648255
6020,550843.7072135098
6021,157244.42540271278
6022,130395.33473954018
6023,64032.74097176519
6024,-29291.81160783395
6025,65255.11130736262
6026,-6154.471816316596
6027,7226.032873477088
6028,16350.866923996946
6029,39993.83849870856
6030,72510.63405686832
6031,95787.29258074064
6032,16805.88601083838
6033,230214.00955404618
6034,969.5511504674214
6035,151705.81381610868
6036,38864.52964167256
6037,42370.001994637365
6038,188975.5881908615
6039,98708.8555008446
6040,139424.49003041588
6041,78311.72455193545
6042,174474.6050618862
6043,189419.29478040783
6044,13952.181226616842
6045,20279.974590356578
6046,76044.18726775423
6047,117729.9192618737
6048,132773.09476510546
6049,2792.874522788741
6050,50808.17887327069
6051,62490.24593967863
6052,15723.481082125043
6053,24026.522879987373
6054,33102.24261753081
6055,49874.92615971144
6056,16494.920885833213
6057,69161.05262244283
6058,64610.25043693301
6059,181164.87150537752
6060,67126.9440661929
6061,389287.01447320695
6062,189238.59571651692
6063,938363.2397875837
6064,-15764.971208635601
6065,-6271.908685219183
6066,372164.8962006087
6067,45633.77310453745
6068,419053.8780215232
6069,272139.20874482
6070,38155.87735029083
6071,62100.59286836785
6072,138189.2074993616
6073,104845.78572522476
6074,-42519.044298897556
6075,116252.05723659083
6076,28705.28994874499
6077,38691.9755743171
6078,62672.745663655805
6079,32001.45676532702
6080,-35585.84569040657
6081,21108.757853244082
6082,-18938.86082203017
6083,72834.82305193611
6084,87974.5629878933
6085,279163.2872801563
6086,72711.96674613928
6087,-11889.01743748918
6088,127572.79175924952
6089,103026.87046050205
6090,67927.12872434268
6091,378206.7037982449
6092,93263.16840941948
6093,27755.62315783027
6094,58037.977460034075
6095,-8226.439234523394
6096,-6853.846209707379
6097,170511.71812034032
6098,33281.58039308997
6099,90222.35025061143
6100,128880.94693261076
6101,112455.61751758342
6102,76768.62673323421
6103,-18612.733558583655
6104,-20127.959438290796
6105,126467.55234203459
6106,20667.79761851835
6107,197165.5033903722
6108,37957.24085430597
6109,135146.69845633017
6110,25414.372497414413
6111,-29176.4813527948
6112,77456.35962582228
6113,10590.122226745065
6114,117816.55632570939
6115,153249.22116915457
6116,74941.65327342297
6117,92824.0390788652
6118,-16664.227479912166
6119,343734.28223365906
6120,51045.33383087028
6121,25629.708101886965
6122,82061.59730952984
6123,57396.263387324754
6124,193406.4699600308
6125,2938.767192996107
6126,158042.52013033762
6127,99334.66256934032
6128,190186.81849060307
6129,67746.13524660177
6130,65677.55821787869
6131,261461.50419219412
6132,395118.4900158462
6133,32258.663028125535
6134,54834.95218166069
6135,88751.41309070506
6136,97688.16142794653
6137,50226.774681243754
6138,-24463.538753495843
6139,25242.246689353546
6140,-58526.701538934954
6141,65232.79848093126
6142,60377.21127772541
6143,17221.103376539482
6144,112611.87652498577
6145,25135.387939557142
6146,218740.99047649722
6147,124861.56523065409
6148,18826.193218055472
6149,97763.14296896133
6150,-25668.140018647537
6151,269211.7476700642
6152,67329.12797520461
6153,23515.432033816644
6154,15666.546018140856
6155,314481.9393498003
6156,129600.51497882215
6157,200826.07347078787
6158,113811.83961152326
6159,48379.88038710406
6160,145393.04864804645
6161,515614.1314832255
6162,77694.18598287873
6163,25280.316591254203
6164,72178.03041771054
6165,256417.73361229288
6166,35356.43251397478
6167,175372.67198656558
6168,223711.98897492586
6169,3820.909786120639
6170,435545.1727884682
6171,37101.802653078106
6172,71783.6851379993
6173,161105.98989041417
6174,-30949.71959184244
6175,184882.14784477625
6176,109285.51170328842
6177,99130.66936225165
6178,24624.687535679084
6179,19449.024869300076
6180,201134.3639227355
6181,73461.13404831034
6182,106011.4380963039
6183,286313.20875722147
6184,39957.96620614844
6185,86287.00926613231
6186,163308.89868964505
6187,34452.58303965221
6188,67146.0829089582
6189,119059.6085755155
6190,-2750.4323630061117
6191,57056.281368732976
6192,396956.50100266014
6193,106391.28627845255
6194,-35913.46351064369
6195,54574.957014241605
6196,62261.645304342266
6197,16143.06311242556
6198,71258.8219544497
6199,333127.2547203558
6200,87694.1527771356
6201,18310.926464227145
6202,146104.20588898758
6203,-8424.98239533964
6204,247362.21009531716
6205,-2613.099726020999
6206,262748.52537193417
6207,110847.39608813764
6208,62215.55360498681
6209,59055.90533623868
6210,37844.69780602364
6211,48364.43645686441
6212,42099.32282288786
6213,99852.05035441282
6214,227669.88093838483
6215,179798.19817189543
6216,18518.976686877722
6217,105925.67266029422
6218,-17693.105223922175
6219,-32969.41743278428
6220,29278.194129371375
6221,23509.849539710092
6222,135221.55642379518
6223,99772.33317419025
6224,209240.01649159213
6225,65287.29733773286
6226,120019.83583388967
6227,115843.12166058412
6228,266567.972933079
6229,200417.43428112197
6230,-5592.650920254062
6231,56253.63606892718
6232,204105.40763358728
6233,102808.3840679669
6234,63896.22384719207
6235,101036.33183967613
6236,371551.2212135309
6237,56245.45539006451
6238,39264.642822789494
6239,-6646.596727543976
6240,394139.02570873644
6241,198546.91263854437
6242,152463.88399857993
6243,178884.87859698336
6244,72296.94233518228
6245,77546.41877549374
6246,21470.710596713237
6247,30513.21675669204
6248,119945.41582640447
6249,103383.85683562537
6250,43935.125977835734
6251,-5435.452242367843
6252,99050.0894458536
6253,85827.59835192189
6254,295232.6547240096
6255,186477.19992209465
6256,109817.43182320788
6257,-26358.676994192065
6258,10052.374622982694
6259,21859.68241871806
6260,54121.26895637449
6261,273997.64782159065
6262,225673.4719283617
6263,62102.84921367327
6264,121149.85374868271
6265,34462.47206404217
6266,422240.72558266646
6267,132624.32686623337
6268,101252.36429139762
6269,86023.10517887503
6270,343495.9753526867
6271,137908.36152624583
6272,67839.16192449926
6273,95980.27557020204
6274,21614.930844924238
6275,83758.1423222443
6276,41644.81006833399
6277,105673.72667747387
6278,325040.17264624644
6279,118414.79127711232
6280,69124.894975728
6281,123483.55820009735
6282,44804.92392618506
6283,98846.40958743967
6284,-15065.126938560279
6285,49123.89596668276
6286,62438.22240216931
6287,48976.21714877122
6288,26113.71458396886
6289,5416.79001067928
6290,54855.499206267414
6291,135276.85970934253
6292,18787.91184131248
6293,115711.46246608003
6294,354196.52661631827
6295,162173.01053176023
6296,42559.87374773488
6297,74022.35061463143
6298,99233.70984643901
6299,132271.01617368305
6300,233985.58380359426
6301,88965.08393267292
6302,55417.23041109636
6303,-37205.254376303696
6304,292865.33379254676
6305,15091.950272312912
6306,76226.31342290452
6307,24829.661553212267
6308,82826.72204313736
6309,58166.64904225542
6310,-25995.585234382073
6311,-43707.98058036063
6312,349628.30292019714
6313,332633.06519420195
6314,71939.28502871929
6315,88070.85169287608
6316,281414.8057876186
6317,33017.59694412263
6318,109901.66464511049
6319,105124.10386857542
6320,91529.35638262093
6321,38034.68805468234
6322,767.5598550614086
6323,-21001.87520532502
6324,423730.6674981724
6325,81362.49810134334
6326,149745.73899899493
6327,26077.416144326446
6328,-15564.304883017146
6329,89150.58812531113
6330,112067.7490574409
6331,140264.17709974974
6332,51430.65181365126
6333,85483.62885124714
6334,52713.7440056522
6335,27732.88728756417
6336,13874.658167922054
6337,10421.397223237029
6338,222122.23288400326
6339,21072.004058477236
6340,106480.41440237837
6341,151899.63269602286
6342,163940.03737511102
6343,-13212.555794232467
6344,55124.194960055
6345,201857.3429440035
6346,126871.04581945617
6347,93103.8736169521
6348,83924.82693155954
6349,219802.5777568785
6350,-17648.991478636977
6351,89698.0550080926
6352,196415.9372670168
6353,46482.07138492522
6354,112275.38686817768
6355,-11286.572421688528
6356,15304.147425878793
6357,76118.90958376991
6358,232248.83873637446
6359,18519.74084313598
6360,367546.5630626739
6361,1604.7701538453111
6362,42916.48230072996
6363,44202.64979667403
6364,54546.02467950451
6365,28197.810388505575
6366,467695.40716899466
6367,168163.22129191097
6368,18190.611138557317
6369,63421.470339435386
6370,83887.02464999352
6371,41630.279811632354
6372,48918.17952067469
6373,184798.4819185522
6374,79427.89103718085
6375,113815.20792327006
6376,49783.21017719095
6377,132806.90117007762
6378,71591.98435165966
6379,26445.35108674242
6380,47660.38780115673
6381,45882.11826771527
6382,-44618.76069797861
6383,37639.388393597386
6384,28179.169704711705
6385,277837.2249691816
6386,65494.513136614405
6387,297552.8828171138
6388,90574.8371169857
6389,18411.42160751263
6390,96937.10744141182
6391,40555.289373256324
6392,78685.46811943041
6393,433218.0203205156
6394,16887.82411774859
6395,12189.163329662464
6396,106040.6653164659
6397,31002.32233771513
6398,13228.290772747307
6399,204335.16280444968
6400,133138.22064763348
6401,-17166.090066126722
6402,107942.99861927895
6403,59957.81388611556
6404,91920.51084086602
6405,35274.367043482314
6406,105605.50135482638
6407,93620.90971241158
6408,-1784.214588549512
6409,190503.9036733723
6410,90305.00943926693
6411,16174.170048135682
6412,7183.191216722305
6413,-15226.813738486031
6414,152144.8545386665
6415,105973.84574884392
6416,12911.800052112143
6417,45387.241974245466
6418,693029.3490724695
6419,127661.80179511971
6420,46959.10679117293
6421,26678.986270569556
6422,38584.34572261601
6423,43353.77647304279
6424,106251.61010741763
6425,59715.20983600785
6426,15452.223470629775
6427,49390.898705596046
6428,-42043.52509893692
6429,308458.1852892289
6430,65661.9796013931
6431,180262.5903255934
6432,657082.5751561908
6433,80958.98953654285
6434,13638.223979433416
6435,47020.89553793508
6436,12796.51510881976
6437,143753.5760718953
6438,-34528.460045603104
6439,102687.30431670009
6440,39963.035698826425
6441,232717.77165022452
6442,102870.62377998454
6443,61709.36063490319
6444,49010.82697404304
6445,24816.570806508535
6446,86764.35333665769
6447,63854.05848032795
6448,136413.6707374956
6449,64431.788212372165
6450,217599.46933356134
6451,191230.80289849502
6452,106662.20174076752
6453,174035.8193309994
6454,55100.568214177154
6455,297039.9999470584
6456,42145.72865590261
6457,306189.87541545427
6458,108949.86910077394
6459,114061.44658691436
6460,104192.01263050025
6461,473874.1334001192
6462,389.7514598960406
6463,60369.713323863514
6464,72407.10632024182
6465,298534.0957820829
6466,86397.4867187331
6467,19273.085950239212
6468,184940.1691101687
6469,260495.42340558313
6470,42843.1764399744
6471,8969.954717190354
6472,53494.71091839491
6473,40806.41811596474
6474,54103.10779150744
6475,16619.564666009916
6476,31931.224626658368
6477,259169.78135413004
6478,17786.055629568233
6479,82956.09158738249
6480,276.6656034672051
6481,116625.03373739857
6482,67672.34919635789
6483,55503.389885123586
6484,61892.69785332779
6485,184781.11215882897
6486,-34706.56415096996
6487,122083.10155367007
6488,135400.50479126867
6489,79182.26138929045
6490,60324.07967702468
6491,73711.37619466084
6492,111662.60782706772
6493,54604.86955966678
6494,198696.45130490503
6495,32224.48586734786
6496,34605.98863112432
6497,62750.69325991988
6498,-6425.030422519252
6499,424213.1010452005
6500,191316.73620630795
6501,183575.8018809865
6502,54826.85039178026
6503,92251.61854552274
6504,92592.9242832635
6505,111757.00921513414
6506,44131.95198987675
6507,2785.905324548483
